,Member,Score,Status,Eps Seen,Activity
0,Debed2,9,Completed,1 / 1,25 minutes ago
1,Tobiechureque,10,Completed,1 / 1,1 hour ago
2,Miorine01,10,Completed,1 / 1,2 hours ago
3,Gk_350,-,Watching,- / 1,3 hours ago
4,baokhang12356,9,Completed,1 / 1,3 hours ago
5,AzusaCV,-,Completed,1 / 1,3 hours ago
6,peksiko,7,Completed,1 / 1,3 hours ago
7,Ghostshadow4002,-,Plan to Watch,,4 hours ago
8,Bub3,-,Plan to Watch,,4 hours ago
9,LWSUS,-,Plan to Watch,,4 hours ago
10,Wizonce,8,Completed,1 / 1,6 hours ago
11,Vivers1,-,Plan to Watch,,6 hours ago
12,Alikeremsoylu,10,Watching,- / 1,7 hours ago
13,Zyuraa_99,-,Plan to Watch,,7 hours ago
14,ellielol57,8,Completed,1 / 1,9 hours ago
15,zz_yousoro,-,Plan to Watch,,9 hours ago
16,mishaaaaa,8,Completed,1 / 1,10 hours ago
17,jiver,-,Completed,1 / 1,10 hours ago
18,-Rad,-,Completed,1 / 1,11 hours ago
19,Garuda_221,-,Watching,- / 1,11 hours ago
20,avalonpenguin,10,Completed,1 / 1,11 hours ago
21,Yinzy,-,Completed,1 / 1,"Yesterday, 5:31 PM"
22,Azrod_,8,Completed,1 / 1,"Yesterday, 5:15 PM"
23,nefariousayo,-,Watching,- / 1,"Yesterday, 4:50 PM"
24,Graciew,-,Watching,- / 1,"Yesterday, 1:51 PM"
25,ScottLikesAnime,9,Completed,1 / 1,"Yesterday, 1:51 PM"
26,novbiee,8,Completed,1 / 1,"Yesterday, 1:49 PM"
27,Jakob-kun,8,Completed,- / 1,"Yesterday, 1:00 PM"
28,Mahreeeel,-,Completed,1 / 1,"Yesterday, 12:37 PM"
29,AngryShogun,-,Watching,- / 1,"Yesterday, 11:26 AM"
30,AliefCok,-,Watching,- / 1,"Yesterday, 11:20 AM"
31,zar_tauron,-,Plan to Watch,,"Yesterday, 11:15 AM"
32,nekocheko,8,Completed,1 / 1,"Yesterday, 11:03 AM"
33,TheBearded,8,Completed,1 / 1,"Yesterday, 10:54 AM"
34,Mango57,-,Plan to Watch,,"Yesterday, 10:32 AM"
35,duuckduuck,-,Completed,1 / 1,"Yesterday, 10:16 AM"
36,Eurks08,-,Plan to Watch,,"Yesterday, 7:24 AM"
37,RaAhYaMa,9,Completed,1 / 1,"Yesterday, 7:04 AM"
38,Urskaf,8,Completed,1 / 1,"Yesterday, 6:20 AM"
39,puffafiesh,8,Completed,1 / 1,"Yesterday, 5:59 AM"
40,mbaso_kamado456,-,Plan to Watch,,"Yesterday, 5:46 AM"
41,trafficlunar,-,Plan to Watch,,"Yesterday, 5:30 AM"
42,Kobold89TK,-,Completed,1 / 1,"Yesterday, 5:28 AM"
43,wortexTM,9,Completed,1 / 1,"Yesterday, 5:18 AM"
44,gabslaxy,8,Completed,1 / 1,"Yesterday, 3:27 AM"
45,Ake69420,-,Plan to Watch,,"Yesterday, 3:25 AM"
46,givemethynight,10,Completed,1 / 1,"Yesterday, 2:59 AM"
47,dhiofahrezi,9,Completed,1 / 1,"Yesterday, 2:48 AM"
48,TiziDev,-,Plan to Watch,,"Yesterday, 2:11 AM"
49,skforceskforce,-,Plan to Watch,,"Yesterday, 1:39 AM"
50,UnspecifiedKat,-,Completed,- / 1,"Yesterday, 1:32 AM"
51,Alexandre67,9,Completed,1 / 1,"Jan 25, 9:58 PM"
52,ShieldHero21,10,Completed,1 / 1,"Jan 25, 7:25 PM"
53,inyourvein,-,Plan to Watch,,"Jan 25, 6:05 PM"
54,faiwytail,10,Completed,1 / 1,"Jan 25, 5:38 PM"
55,6ayit,8,Completed,1 / 1,"Jan 25, 5:30 PM"
56,starofluck,-,Completed,1 / 1,"Jan 25, 3:54 PM"
57,MarcJD11,9,Completed,1 / 1,"Jan 25, 3:53 PM"
58,snigelfis,6,Completed,1 / 1,"Jan 25, 3:12 PM"
59,Darkweave,8,Completed,1 / 1,"Jan 25, 2:52 PM"
60,steel0225,-,Plan to Watch,,"Jan 25, 2:08 PM"
61,Outofsight86,10,Completed,1 / 1,"Jan 25, 1:52 PM"
62,lilHermie,-,Plan to Watch,,"Jan 25, 1:36 PM"
63,TheBj03rn,-,Plan to Watch,,"Jan 25, 1:24 PM"
64,CXBD,8,Completed,1 / 1,"Jan 25, 1:04 PM"
65,moeeibaru,-,Completed,1 / 1,"Jan 25, 12:58 PM"
66,EliteandDelete,9,Completed,1 / 1,"Jan 25, 12:55 PM"
67,JerryAth,-,Completed,1 / 1,"Jan 25, 12:36 PM"
68,Tenshi_Azusa,10,Completed,1 / 1,"Jan 25, 12:34 PM"
69,warmtea299,9,Completed,1 / 1,"Jan 25, 11:53 AM"
70,kuuhakubun,9,Completed,1 / 1,"Jan 25, 11:26 AM"
71,momen-nakano,8,Completed,1 / 1,"Jan 25, 10:55 AM"
72,myas0,-,Plan to Watch,,"Jan 25, 10:18 AM"
73,DIO123YTR,-,Plan to Watch,,"Jan 25, 10:18 AM"
74,WienMG,8,Completed,1 / 1,"Jan 25, 10:10 AM"
75,juwjuwbs,-,Plan to Watch,,"Jan 25, 9:49 AM"
76,aaaaaaaaaaaaaadf,-,Plan to Watch,,"Jan 25, 8:51 AM"
77,ThatGuyWithaGIO,10,Completed,1 / 1,"Jan 25, 8:33 AM"
78,Ederatone,8,Completed,1 / 1,"Jan 25, 8:30 AM"
79,Buburito,-,Completed,1 / 1,"Jan 25, 8:19 AM"
80,Shizuut,9,Completed,1 / 1,"Jan 25, 7:05 AM"
81,MisterGhostly,9,Completed,1 / 1,"Jan 25, 5:57 AM"
82,thatcitizenkrekd,10,Completed,1 / 1,"Jan 25, 4:50 AM"
83,DatBoiN8,10,Completed,1 / 1,"Jan 25, 4:46 AM"
84,akerem,-,Completed,1 / 1,"Jan 25, 4:25 AM"
85,0cs025,5,Completed,1 / 1,"Jan 25, 4:24 AM"
86,Wasingow,-,Plan to Watch,,"Jan 25, 4:14 AM"
87,Polares,8,Completed,1 / 1,"Jan 25, 4:02 AM"
88,kevitoo0,10,Completed,1 / 1,"Jan 25, 3:34 AM"
89,PengBlue2,9,Completed,1 / 1,"Jan 25, 2:57 AM"
90,Ceymango,10,Completed,1 / 1,"Jan 25, 2:21 AM"
91,henryg123564,7,Completed,1 / 1,"Jan 25, 2:12 AM"
92,RedLion59,-,Completed,1 / 1,"Jan 25, 2:01 AM"
93,SheeknowbeeZeke,9,Completed,1 / 1,"Jan 25, 1:37 AM"
94,JrStu_115,-,Plan to Watch,,"Jan 25, 12:49 AM"
95,XD4n0,-,Watching,- / 1,"Jan 24, 11:16 PM"
96,TenshiTetsu,10,Completed,1 / 1,"Jan 24, 10:46 PM"
97,ItThatguyN,-,Plan to Watch,,"Jan 24, 10:41 PM"
98,ScrumptiousNutz,8,Completed,1 / 1,"Jan 24, 10:26 PM"
99,Grimothy_Reaper,-,Plan to Watch,,"Jan 24, 10:20 PM"
100,Fringilla_Vigo,-,Plan to Watch,,"Jan 24, 10:16 PM"
101,tln113,-,Plan to Watch,,"Jan 24, 8:25 PM"
102,Krystihollow,-,Plan to Watch,,"Jan 24, 8:09 PM"
103,oneminn,-,Completed,1 / 1,"Jan 24, 7:26 PM"
104,Little_Nisrine,-,Plan to Watch,,"Jan 24, 6:46 PM"
105,spike287,-,Plan to Watch,,"Jan 24, 6:22 PM"
106,ajifitrah,10,Completed,1 / 1,"Jan 24, 6:04 PM"
107,MicroUzi,-,Plan to Watch,,"Jan 24, 5:45 PM"
108,gaggingdumbass,-,Plan to Watch,,"Jan 24, 5:21 PM"
109,Hutabean,-,Completed,1 / 1,"Jan 24, 5:18 PM"
110,Taiboss,7,Completed,1 / 1,"Jan 24, 5:13 PM"
111,L0zzer,-,Completed,1 / 1,"Jan 24, 5:07 PM"
112,Masterspark292,-,Plan to Watch,,"Jan 24, 4:55 PM"
113,DreiVier,-,Completed,1 / 1,"Jan 24, 3:35 PM"
114,Haych13,8,Completed,1 / 1,"Jan 24, 3:16 PM"
115,vermited,6,Completed,1 / 1,"Jan 24, 2:51 PM"
116,felup,8,Completed,1 / 1,"Jan 24, 2:44 PM"
117,RaelaGreylin,-,Completed,1 / 1,"Jan 24, 2:13 PM"
118,SilliestMimi,9,Completed,1 / 1,"Jan 24, 1:59 PM"
