,Member,Score,Status,Eps Seen,Activity
0,mengor034,-,Completed,26 / 26,57 minutes ago
1,IlBravu,-,Watching,18 / 26,60 minutes ago
2,happieness_9,-,Watching,3 / 26,1 hour ago
3,Elijahuh,10,Completed,26 / 26,1 hour ago
4,cxrgx,-,On-Hold,7 / 26,1 hour ago
5,norapm8,7,Completed,26 / 26,1 hour ago
6,SianMAL,-,Watching,17 / 26,1 hour ago
7,picky_otaku77,6,Completed,26 / 26,1 hour ago
8,Sunplout3,-,Watching,23 / 26,1 hour ago
9,_theseus,-,Plan to Watch,,1 hour ago
10,S_pongy,-,Plan to Watch,,1 hour ago
11,RedQuaz,-,Watching,3 / 26,1 hour ago
12,serenade171,10,Completed,26 / 26,1 hour ago
13,Jackmatt,10,Completed,26 / 26,1 hour ago
14,bvrtekk,-,Watching,7 / 26,1 hour ago
15,berkos-kun,9,Completed,26 / 26,1 hour ago
16,Atrinx,-,Watching,21 / 26,1 hour ago
17,castyLS,-,Watching,1 / 26,1 hour ago
18,kendrickoslamar,-,Watching,5 / 26,1 hour ago
19,Bluelines2007,-,Watching,24 / 26,1 hour ago
20,belekinho,-,Completed,26 / 26,2 hours ago
21,ivaj995,10,Completed,26 / 26,2 hours ago
22,Mori0924,7,Watching,14 / 26,2 hours ago
23,Movingbears,-,Plan to Watch,,2 hours ago
24,Mio555,-,Completed,26 / 26,2 hours ago
25,Goodname96,-,Watching,4 / 26,2 hours ago
26,alexisonfrie,9,Completed,26 / 26,2 hours ago
27,harshsaini,-,Watching,5 / 26,2 hours ago
28,tiltevilgod,-,Completed,26 / 26,2 hours ago
29,yuuichi-_-,-,Watching,15 / 26,2 hours ago
30,Drosh7,-,Completed,26 / 26,2 hours ago
31,carla2260,-,Watching,6 / 26,2 hours ago
32,15MerrBe,-,Watching,18 / 26,2 hours ago
33,kasuto6012,-,Watching,2 / 26,2 hours ago
34,hennerz666,-,Completed,26 / 26,2 hours ago
35,MagicBunny15,9,Completed,26 / 26,2 hours ago
36,Juanwebaso,-,Watching,15 / 26,2 hours ago
37,ANGEL_Mukasaki,-,Watching,2 / 26,2 hours ago
38,katel12345,-,Watching,- / 26,2 hours ago
39,YTrildA,-,Dropped,25 / 26,2 hours ago
